	doc_id	text	is_hate
50520	7382	obama legaci creat pen trump realli effect ink eras bye-by obama	0
50524	7398	wish could come money make hoax like al gore appar peopl stupid make crap like believ pay money	0
50527	8366	need gun ammo	0
50530	8474	fuck commi sympath	0
50533	8665	israel biggest terrorist state levant usa biggest terrorist state world	0
50536	8670	1/4 read nyt articl intellectu darkweb essenti peopl less progress age might find home academia msm still find outlet legion follow dark corner hackerspher call youtub	0
50539	9502	white number 9 1 south africa white peopl leav countri revert barbar like mani african nation	0
50542	9509	so-cal gay marriag one time illeg legal like cool moral compass rest shift sand find way ration child rape legal support popular opinion	1
50545	9551	rockefel roggenfeld sell controversi child sex canva record million	0
50548	10076	utter horseshit knew polic would use 9 year old girl manipul tactic alarm	0
50551	10636	lol hey hillari bill still fuck monica	1
50554	10816	im sure transport slave past good tie marokko think north african arabian cours ultim victim human histori fervent slave trader great depress virtual color peopl netherland quit plenti unit state anyon feel oblig clarifi statement rebutt	1
50557	10851	watch docu seri	0
50560	10881	ga speech hive mind	0
50563	11844	break idf claim iranian shell israel – world brace mid-east war	0
50566	13538	peel back human skin find shriek troup monkey want import tear someon els	0
50569	13615	want infinit larg white popul us soil there solut nation return agrarian root industri revolut consequ disast white race	0
50572	13651	white person syndrom worth nigger	1
50575	14207	excel pictur sandra	0
50579	14290	‍ what differ anarcho-capitalist	0
50582	15141	tell bring goat camel fuck faggot ass america burn flag front beat trauma center bare hand faggot pussi bitch dont ball come	1
50585	15292	fuck pussi pig cop shot groundhog need put hire idiot episod southpark	1
50588	15415	realli let stand back watch hand god 👍	0
50591	15710	wethepeopl patriot soapbox 24/7 livestream	0
50594	15736	life liberti properti right life defend right live free long respect other right right earn labor right collect earn enrich long dont subvert peopl right get isnt hard realli	0
50597	15738	🔴 live presid donald trump give urgent speech secretari state mike pompeo	0
50600	16544		0
50603	16598	tommi alert us symptom cure im say that without merit folk like see jew racial demograph kill us concentr islam	1
50606	4778	ye rush lie demograph victum appear islamophob biggest oxymegamoron time	0
50609	17388	5 hearken belov brethren hath god chosen poor world rich faith heir kingdom hath promis love	0
50613	17541	tell	0
50616	17798	facebook conserv bia 😆	0
50620	18347	woman torn piec pack four pitbul chew 40 minut	0
50623	18623	time come eras democrat polit landscap parti proven dont believ freedom america account asid bankrupt parti consist elect appoint repres consid offic bank account loyalti privat unment person name global welfar parti creat noth except debt entitl promot victim everi moral degener idea imagin	0
50626	18777	that obamatard hitleri	1
50629	19036	make threat dont even know talk dumb move	0
50632	19073	nigger rayci	1
50635	19412	harrelson tri say .. sold soul evil run pedowood	0
50638	19475	fuck neck bitch boy	0
50641	20519	thing much meme find float deceiv peopl misinfo	0
50644	20604		0
50648	20619	see link statement call refut claim ad hominem snope known skew data favor democrat group think	0
50651	20620	part 2 break news non mulim 700 yr old expos clearer term	0
50654	21343	get bitcoin	0
50657	21541	10 reason hiv doesnt caus aid death	0
50660	21788	netanjahu teheran hat mit beschuss der golanhöhen „ rote lini überschritten	0
50663	22271	anyon notic presid trump call hostag american kept refer gentlemen thing disagre wonder american said	0
50666	22607	wasnt born social media old think facebook twitter myspac yahoo forum etc like 300 year old someth time join polit social discuss establish platform that taken away us gab	0
50669	22729	nation secur treat heck clan 13 california fare fear ..	0
50672	22747	syria set new rule isra air strike	0
50675	23194	differ mgtow feminist mgtow men typic beta dont tend rage homosexu wherea feminist commonli seen wear blue hair hump leg women aggress violent toward men women	1
50678	23877	oh deliv tim mcveigh terri nichol stainless steel prison cell el rino fed prison tuesday labor day 1994 even built-in shower	0
50681	23958	stori wet start lie mccain ass evil come explos carrier fault repost fake stori like one show ignor help caus	0
50684	24149		0
50687	24422	app need lot smooth least samsung devic	0
50690	24633	de-brief academ unpaid intellig inform	0
50693	24685	iran reason strike golan analyst disput israel polit claim missil attack	0
50696	24845	oh your christcuck would rather vener kike kill	1
50699	24885	serious worst enemi	0
50702	24890	isaiah 31:1	0
50705	24900	whew cramp huh tri find someon els replac asap	0
50708	24947	anim world move slow-mot	0
50711	24964	got possibl vantag point photo	0
50713	25124	ist böhmermann der deutsch jimmi savil protegiert von allen diensten der heimat und nahostfront al leckerli darf er jetzt mit kindern mitderzweitengehirnhälftesiehtmanbess	0
50716	25143		0
50719	25179	insid knowledg know gimmiegr use nh prescript free pharmaci brit buy counter	0
50722	25208	send stupid bitch nk labor camp news star jackson call releas us prison choreograph stage	0
50725	25228	first deni leaker mccain proud dirti work	0
50728	25344	uk share hate post onlin could lead six month jail newli propos rule	0
50731	25351	term antichrist isnt revel term beast ” book form govern group like rome jewish takeov christendom final beast	0
50734	25365	reason love trump drive left fukc crazi	0
50737	25408	pit bull attack jehovah wit washington polic say	0
50740	25433	adl lawyer best say noth mani word possibl	0
50744	25443	find 1 gulf cove real estat agent port charlott easi check onlin	0
50747	25454	time perp walk session rosenstein hold book give aid comfort treason govern repres attempt coup detat duli elect one favor barri clean gitmo make room enemi constitut	0
50750	25464	eleph throw stone kill young girl visit zoo morocco	0
50753	25478	vice presid mike penc open trump maga ralli elkhart indiana may 10 2018	0
50756	25480	peopl argu immigr bring econom growth evid free progress immigr bring wage host countri	0
50759	25552	forget fakenew channel sputter ➡ here list major u alli celebr end iran nuclear deal	0
50762	25600	look like cooki monster tree-if transgend scout cooki would stay clear	0
50765	25650	kraken pie 298.50 slice hey tri catch one	0
50768	25665	hey joe pleas run 2020 youd easi beat lmao	0
50771	25680	hillari child-sex tape wors imagin pedovor 4-14- 18	0
50774	25687	crowd drain swamp drain swamp drain swamp	0
50777	25707	netanyahu warn putin iran want destroy 6 million jew find em . . .	0
50780	25748	dream econom egalitarian socialist point dispar impact gain power	0
50783	25789	dont colleg degre know spell major	0
50786	25818	need bloke grow pair hatefuck sens	1
50789	25828	visit usual tourist trap london im sure fine warn	0
50792	25872	condol innoc citizen speak	0
50795	25940	friend need	0
50798	25952	follow occup extermin round up current leadership	0
50801	25965	like think besid south africa afrikan get butt-fuck dont think that happen say botswana right north	0
50804	26010	brought origin post within mayb 5 minut show	0
50807	26024	know rouhani weirdi think morn much id like see dog pig feast carcass.funni old world isnt	0
50810	26183	gener rebuk john mccain pow songbird also report mani fellow prison	0
50813	26277	guess tel aviv	0
50816	26336	hey got new post hour ago thank rememb hear gab still alpha .. alex	0
50819	26409	leav youll think someth ;)	0
50823	26464	intent group provid paid soapbox censor tool	0
50826	26514	pretti pink	0
50829	26558	im racial purist like hitler	1
50832	26632	lol thank must said someth upset 🧡	0
50835	26637	‍	0
50838	26750	session worthless po far concern	0
50841	27470	look jew made ‍	0
50844	27600	ahhh ok flash feminazi gang sign ok got .. even deni yet still use symbol quit tell	1
50848	321	im sure articl author kind bounc around whole thing read like disingenu appeal emot one paragraph iran threat peac yet anoth iran peac state bad intent	0
50851	471	even leftist millenni figur sanctuari state scam santa clarita	0
50854	573	serious consid pack allow back platform may sign one last tweet effect hey jack next time isnt peni blow social media platform ass	0
50857	1955	theresa may traitor need shot like traitor	1
50860	1989	flag hezbollah islamonazi scum bag	0
50864	2318	place discuss jesu fellow clean-liv christian lol descript wasnt christian respons tentacl hentai	0
50867	2398	expect take away addict daili fix hope justic	0
50870	2507	hey mahn mahnett may ive hit contract put retract pl thx payment entertain never seen b4 earth ha bro almost fought carlo monzon 4world tittl woop titl n refus take dive n dad bought hit lot shekel back bro billi kid outa miami almost turn pro outa seasid gym long beach mike weaver start n came back say hey tahhi trainer slim knock big john tate dick dirt w one big hook mike drove new corvett w plate 13 mob connect manag trainer get genet jew parasit fang prizefight prove n slim skinni blk man mikey first n best trainer n got jack ssheit mayh rip rais offic n stomp mobster shit greas road leftov use load coke prez w big-rig packag haha hardi hardi shesay ha ha truli age girlygirlz 😀 🤗 🤔	1
50873	2537	ag session buy time contempt congress via	0
50876	3678	2018 met gala industri love blasphemi	0
50879	4227	south gulf cove hous sale	0
50882	4239		0
50885	4254	smh	1
50889	4474	look im american dont know much politician think similar read kayn stori total respect hope doesnt fold	0
50892	4952	filthi traitor must hang	1
50895	5023	meme idea.someon meme skill superimpos pic mctumor face niglet lol	0
50898	5075	im familiar ill read bit get back	0
50901	5087	japanese-american japanese-brazilian japanese-canadian arent japanes	1
50904	5088	impot rage exquisit	0
50907	5140	notear dumb ass stood rapist nation women karmaisabitch	0
50911	5183	think misread wrote interest state mind trust well happi	0
50914	5398	women	1
50917	5416	real world becom white nationalist	1
50920	5423	travi allen candid california governor support vote donald trump even wrote op- trump oc regist	0
50923	5644	climat chang hoax must never allow fresh water pollut sake profit .. love itwhen trump reinforc idea .. clean clear pure water	0
50926	5692	shouldnt know european parliament english sub	0
50929	5781	sorri dont know miss order lulu print-on-demand get sent	0
50932	5944	cant say often enough dumb fuck well idiot must greatest shot time 100 year ago	0
50935	5955	find amus	0
50938	6224	sign go jerusalemoutrag dem leftist socialist nazi facistssorri redund	0
50941	6491	multi-cultur jackwaggon tell us sex joke cant take sorri got piss went dyslex	1
50945	6494	facebook listen	0
50948	6511	major gun compani refus busi dick sport good	0
50952	6744	jesu die sinner come save dont think need save know sinner need saviour that call jesu save today	0
50955	6877	wikipedia govern propaganda wake	0
50958	6945	kyle badass	0
50961	7370	press bull trump elect resign cri babi leav run nation grown up	0
50964	7699	one give fuck give less fuck	0
50967	8246	dont love american flag buri star david map israel	0
50970	8504	next hairstyl shoe sock bag .. wrap kid cotton wool wont help life	0
50973	13768	ah big pharma time barrel inde come	0
50976	8587	imag show site :)	0
50980	8701	want chang career one retir peopl good pension good retir lump sum earlier age ive alreadi attain would therefor start alreadi retir good pension owe back pension along lump sum	0
50983	8946	vacuum cleaner die	0
50986	9116	ok good day	0
50989	9304	franc joke destroy see pictur state sanction muslim invas earth would trust	0
50992	9508	fuck ridicul new low facebook	0
50995	9571	rememb georgetown massacr christian	0
50998	9642	want build game mess around program free download creat	0
51001	9681		0
51004	9771	non garden friend mine said would throw amaz perenni asiat lili away die look eye knew mine she new famili gabgarden	0
51007	9908	guy say got q decod blog	0
51010	10612		1
51013	10632	guy get raw deal he provid vehicl platform leak	0
51016	11455	your right build 7 wasnt hit plane wasnt tower tower 1 2 hit plane	0
51019	11501	one anoth came went hour	0
51022	11597	globalist jew good jew bad jew good german bad german etc etc etc fara jew gass know ww2 vet brought home black white photo ga chamber oven dead jew dont think propaganda	0
51025	11715	non taken dont like either best movi opinion ive bother see	0
51028	11759	public school safe still kid school would take home	0
51031	11769	lol .. post random irrelev shit	0
51034	12000	may go upon mountain	0
51037	12126	peopl understand terminolog rebel dont get dont stop anim dont get	0
51040	12328	proof california isnt divers enough	0
51043	12952	wonder mani black peopl feel kany west see happen say idea outloud	0
51046	13157		0
51049	13375		0
51052	13545	wait qfag intellig answer	0
51055	13628	then-sen jeff session obama mole oper insid trump campaign	0
51058	13765	hezbollah one real good guy middl east reason demon western media threat israel	0
51061	13809	look evil jew make feel filthi	1
51064	13955	gonna get laid	0
51067	13987	nuke em till glow use runway light	0
51070	14102	let us see stand right kid persecut	0
51073	14317		0
51076	14327	un use brexit play race card us peopl dont understand never vote swamp rapist murder fraudster shithol countri dont want	1
51079	14703		0
51082	14751	mad maxin show contempt make america great disgust outburst floor congress	0
51085	14852	wall start san diego	0
51088	14888	today long day due lack social media presenc last coupl day stay hospit morn rel surgeri done today	0
51091	15069	lol	1
51094	15091	johnni benitez fiction charact creat infiltr subvert trump movement shouldnt verifi your realli	0
51098	15162	given specif land	0
51101	15189	german polic raid mosqu found-jihadi tri hide	0
51104	15336	uk £ 1,000 macbook air stolen airport secur one care	0
51107	15428	dont doubt america plan begin surpris plato stage certain noth ever sacr philosoph enlighten enemi disappoint found gay pedo though	0
51110	15763	brennan strzok kerri allegedli set spi trap trump team hunt fbi mole intensifi	0
51113	15853	comic slave boy mar 2 – art page 5-8	1
51116	16172	sad well speaker parliament call ban uk offici repres majesti govern special relationship bullshit	0
51119	16508	exampl us britfam	0
51122	16697	human meat mcdonald	0
51125	16723	time everythingth attack q make sens realiz iran mission complet qanon	0
51129	16780	tumorboy mcfaggot admit leak steel dossier	0
51133	16887	new jewsi dem shithole.high tax crime .. wonder jew america would look like jersey	1
51136	17105	im hope wont sanction start back obama pull id like see rise civil war iran.and back like obama didnt ” last time upris	0
51139	17343	anyon marri anyon gay want recogn church state one owe	0
51142	17537	still go back abyss belong freddi go studi new q post freddi .. get better good enough yet	0
51145	17773	jwo thegreatawaken	0
51148	17989	lighter side 😹	0
51151	18067	lol exactli didnt work great captain bligh	0
51154	18073	ohh songbird stop sing alreadi	0
51157	18203	oh wow 1984 realli british polic bloodi disgrac nation disgrac concern twerk lgbt paint nail polish stiletto noth embarrass joke sit prayer mat mosqu biggest insult british peopl	0
51160	18319	interest time frame two	0
51164	18428	check interest websit northridg montessori school websit offer mani	0
51167	18493	qanon gab.ai/dekdarion‏ 5/12 qanon	0
51170	18864	idf destroy hama tunnel northern gaza 9th year	0
51173	18882	cost divert scarc resourc children poor american children illeg immigr — even wage paid american parent forc competit cheap-labor illeg migrant buildthewal securebord	0
51176	18985	real tech enthusiast there ungodli amount rage feel look weapons-grad stupid	0
51179	19048	button click	0
51182	19471	republican conserv american common sens surviv	0
51185	19509	best game steam crusad king ii	0
51188	19555	rais fund ad cannot bar run 1980 law	0
51191	19604	havent damag owe noth continu owe noth peopl owe damag dead peopl owe anyth get fuck also china fail countri that lose econom base im less afraid fema camp	0
51194	19792	break mass stab attack central pari multipl injuri report	0
51197	19996	break livestream multipl injur pari stab attack	0
51200	20297	yesterday heard someon say jew hater dont know much cathol church real evil world jew poor victim control	0
51203	20549	oh choos fight land brand terrorist fuck capitalist commi state flood land fed murder fuck fuck thing	1
51206	20595	confeder state america abstain	0
51209	20669	35:18 bearer burden bear anoth burden	0
51212	20694	well unit state america basic extens israel vote neither	0
51215	20804	35:36 reject fire hell term shall determin die shall penalti lighten thu reward everi ungrat one	0
51218	21032	hope iran nuke israel map	0
51222	21086	alterna comic antarct press independ	0
51225	21298	jew wealth thieveri	1
51228	21572	‍	0
51231	21910	lolpretti good put effort	0
51234	22090	crush-point anarcho-tyranni manageri state	0
51237	22833	hyatt hotel problem violat guest right go person vehicl lie custom hyatt right search illeg	0
51241	23059	crime statist show black hispan disproportion high crime rate	1
51244	23497	ebola outbreak congo guess congo usa receiv refuge somebodi realli tri kill us	0
51248	23837	peopl block door restaur stop attack scream allahu akbar get	0
51251	24067	time invest stock compani make us flag could make kill	0
51254	24105	notic misspel line previou post	0
51257	24229	miserl arthur lyman taboo 1958	0
51260	24500	beyond hilari jare serious weve flight someon cellulit hang shoe wear wind abuja	0
51263	24567	never mention holocaust	0
51266	24622	liber femin unrealist	0
51270	24624	shame fox news	0
51273	24954	half much jo staford 1952	0
51276	25160	lucki victim real thing	0
51279	25459	daili remind trump evolv everyth vote vote	0
51282	26344	wanna bet knife attack kneel carpet pray god offici media describ lunat ill describ muslim pray fals profit time crusad	1
51285	26582	that fuck kike big pharm havent found way control potyet pot becom commod rich folk put gmo shit weed make us even bigger lem	1
51288	26910	wouldnt call social scientist real scientist simpli schemer dreamer preach brand twist thought sale us version hell think heaven	0
51291	26985	may 11 2018 finnish tero varjoranta iaea chief un watchdog step reason given	0
51294	27040	dont even want think telegoni homo	0
51297	27384	lie politician must shot nearest gun owner	1
51300	27426	🔷 waffler	0
51303	27544	time take hollywood major music industri back rich elit illuminati realli stop slaveri	0
51306	27611	muslim werent differ back crusad happen ww2 say muslim massacr jew christian modern sjwism good muslim	0
51309	27630	notic black peopl tv realiti show bash melania michel wall block brain realiti see elect michel interview speaker show class melania hand show class beauti	0
51312	129	your preach choirlol	0
51315	153	jesu wouldnt put fruit beer damn heret	0
51318	166	tricki poll dat one jew reptilian	0
51321	319	rodent guy gopher extermin servic gopher control claremont protect home	0
51324	633	thank god without jew call nazi twitter sole nativ european spiritu never would look beyond bad guy see nation socialist actual ye thank god good old freudian slip-up	0
51327	657	truethes white girlshav idea cultur differ black famili observ	0
51330	1143	littl hope well ever know full scope ofraud administr infiltr trump campaign expos stefan halper good start wouldnt nice so-cal journalist ” mainstream media would job well american peopl	0
51333	1280	graciou intend advers	0
51336	1343	anonym onlin done intellectu discours honest discuss anyth think sinc print press left bought press shut thought	0
51339	1359	actual yeah fake ass la la land live	0
51342	1360	take acid 60 look like	0
51345	1684	proper	0
51349	1837	yeah lol mayb theyll send barri secret meet hell quiet	0
51353	1951	reeepost	0
51356	2193	perhap nuclear war import faceless onlin charact name q perhap better thing pay attent group anti-soci peopl follow fals messiah	0
51359	2505	bombshel corrupt cdc divert million taxpay money radic left-w caus noth scienc – naturalnews.com	0
51362	2903	1 love brother ben shapiro dave rubin disagre far said right	0
51365	3202	im pretti sure one could conceiv say someth crazi enough even would get proverbi knock door	0
51368	3399	new blog essay one concern go put way sling arrow indiana judg sarah evan barker 2016 word return haunt	0
51374	3423	top isra soccer team ad trump name honor u presid	0
51377	3434	thank follow ‍	0
51380	3909	yep mccain evil traitor trash	1
51384	3993	cali becom total joke need elect erin cruz sabato navarro	0
51387	4364	thank much find fault work-thus-far help hear thing strive improv becom passion	0
51390	4840	segreg	0
51393	5121	aint gonna age well oh dear .. oh dear lord.lol ..	0
51396	5184	oh dont know singl bee get attent quick enough	0
51399	5482	still larg proport popul uneasi women posit leadership easiest way kind avoid look someon merit dismiss look mostli lie	0
51403	5650	hope apothecari	0
51407	6026	entir edific islam base persecut subjug muslim women nohijab banburka islam evil	0
51410	6830	good advic year ago	0
51413	6840	mental heath problem oppos parti weapon depart stay power better yet democrat use new mental health gun initi stifl enemi polit oppon know theyll play game take full advantag pure tyrann	1
51416	6985	anoth attempt disolv 2nd amend good	0
51419	7107	ive permaban twitter who gab activ	0
51422	7300	q promot nation secur action org	0
51426	7620	like 1/6 countri	0
51429	7687		0
51432	8133	creep sharia .. look	0
51435	8135	feel arent proper defens fact interest truth would examin fact rather parrot fals narr pedal zionist racism nazism constantli question cross-examin belief need start	0
51439	8311	one thing dont know spain think peopl mexico south america cuba lower form life reason spainish white true heard find racism everi part world	0
51442	8517	record reason peopl find combin disconcert	0
51445	8606	know your sign click link ):	0
51448	8611	ive seen gotg 2 yet want see venom particular along deadpool 2	0
51451	8709		0
51454	8882	gab get serou	0
51457	8913	wyl endor yor sentiment bout mothrz hav 2 wondr bout mothrz raiz ther kidz 2 b dumokrap iz far nurturin	0
51460	8990	one seem trustworthi gov mani way mean infiltr control etc obama armi command probabl bunch communisti organ paid troll everywher	0
51463	9529	daughter get new kitten black cat hang black object around hous gave batman voic anyon know might	0
51466	10017	death internet advertis know	0
51469	10220	photo spark specul johnkerri secret meet iran ian franc us media question whether diplomat broke law	1
51472	10586	um hate point 911 wasnt muslim attack fals flag attack justifi jew war middl east	0
51475	10642	hmm could resembl spot	0
51478	10882	exact type peopl noos made	0
51481	11123	ouch	1
51484	12037	may thet rot lowest pit hell	0
51488	12374	know see may suggest tv seri elementari 5/7 stick procedur drama propaganda compar christian ident taliban see mani use idiot conjur	0
51491	12492	islamistheproblem stopislam standwithisrael beta male would rather islam take get jewish commun say ef stupid grow go serv countri get real world educ one social media	0
51494	12670	accord presid clinton 1992 bush 2000 obama 2008 jerusalem capit israel took presid trump 2018 get job done maga	0
51497	12810	trump govern shutdownwhi ok	0
51500	12925	intellig servic thwart monthli terror attack britain mi5 head say	0
51503	13355	democrat vote tamper influenc non-sens	0
51506	13876	lie piec shit lead counsel got 1 bil judgement would owe 6.7 million back tax way fuck slammer tax evasion.so fuck ass hole bu chase scum	0
51509	14076	natur human right dont actual exist someth use browbeat faggot weaponri	0
51512	14184	intresitng reaction child bet count put imag face would becom feriou 6 year old beg cooki	0
51516	14324	🇸 🇪 sweden embrac islam ban christian	0
51519	14373	youll like hyster realli hit euro prog rock scene well lot crap involv w real life like rock band especi like billnighi charact crack	0
51522	14388	yeah shelf rock backfil 2 3 find level sinc im mountain top	0
51525	14635	well well look like murder student group associ mullah regim next covert gcc erad mission	0
51528	14746	know talk seriou man shit talk get wife pregnant	0
51531	15195	pi identifi 7.62 sayin	0
51535	15200	group attack peopl base bullshit sound like bunch group-think socialist libtard	0
51537	15320	ansehen	0
51540	15592	yhwi ring power judeo-christian	0
51543	15662	that problem phoni christian tri explain ass wow	1
51546	16024	assum would sound good million brit european day	0
51549	16150	ultim im wrong matter make littl differ god focu christ salvat expect forgiven get age planet wrong think whole busi scienc vs christian pretti silli side	0
51552	16219	im tri get gab send password reset need password termin account far refus send hostag	0
51555	16246	im hear gab safe credit card infoi dont want	0
51558	16276	im tri get gab send password reset need password termin account far refus send hostag im hear gab isnt safe credit card infoi dont want	0
51561	16378	googl cant rememb top head brb	0
51564	16628	inde	0
51567	16642	lol sarm like news ur commentari lot take edg alreadi gruesom horrif act mention hollian post	0
51570	16712	shock video emerg oklahoma arm thug thought go ambush two tulsa polic depart gang unit offic behind tint glass suv instead violent lowlif got horrif surpris wasnt count	0
51573	16713	send pictur first	0
51576	16851	plan along invad unless someth futur white race	1
51580	16915	emerson lake palmer jerusalem	0
51583	17061	think call right	0
51587	17240	ye say success say pray seek god given freedom	0
51590	17283	time start meme- dian feinstein campaign poster daili stormer tr logo like dian feinstein california senat paid andrew aurenheim etc	0
51593	17353	doesnt matter someon say word nigger	0
51596	17576	dont scan anyth dude type sissi boy googl see come might learn someth lol	1
51599	17714	dont mind occasion ga kike thrown long satir make laugh bit discomfort 😎	1
51602	17913	littl secret globalist never tell creat lie sinc least 1970 mani peopl enough space	0
51605	18201	agre wont vote major unfortun get prefer bernardi illus win huge get good show senat make differ	0
51608	18467	greek around way black movement around greek taught say nigga.lol that call meant racial slurrwel racial slurr	1
51611	19070	french apostl youth saint john baptist de la sall 1719	0
51614	19095	anoth good reason carri gun	0
51617	19202	break facebook block polit candid polit news site	0
51620	19338	man homosexu molest 15 year-old boy jumeirah beach dubai khaleej time	0
51623	19366	bush 911	0
51626	19374	genitalia mutil replac lazer weapon 💥 ❓	1
51629	19573	q post link 14 .. 5.14 2018	0
51632	19765	israel win win arab win lose martyrdom know prefer id rather rest world stay muslim want take mani jew basic profit involv sadli israel win	1
51635	19820	glad commiefornia wouldnt want anywher near us	0
51638	19928	right keep bullet evil khazarian ashkenazi	0
51641	20214	tbh iv spent time ireland work year dont give fuck live die 🐰	0
51644	20591	god bless keep .. get home healthi safe soon	0
51647	20723	explan net neutral non-techi saul montes-bradley	0
51650	21074		0
51653	21301	leader judeo-christian-zionist megacult john hage celebratin owner israel	0
51656	21448		0
51659	21543	ozzi man review mega compil 5	0
51662	21691	kill let allah sort	0
51666	21836	legitim chanc water get elect ignor mass vote skin color navarro realli make inroad	0
51669	21984	stop attack israel dont care fake realli die	0
51673	22172	cell phone dont make us inhuman enslav us	0
51677	22367	must worship lord god way worship god kind detest thing lord hate even burn son daughter fire sacrific god deuteronomi 12:31 ✝ ️	0
51680	22707	lesbian affair marri good man even gave permiss degener	0
51683	22733	jew baptiz new american embassi palestinian blood 58 dead 2,700+ wound	0
51686	23272	hand best video sum state fuck countri	0
51689	23408	nirvana serv servant utero	0
51692	23435	post retard pictur almost complet rotten corps what open mouth insert dick theme dead soy-boy someon told silli draw look cool awww dont unless 12 btw pleas fuck random direct	0
51695	23730	god promis hed never flood earth never said wouldnt blow piec mayb he contempl	0
51698	23838	real minor report non-whit compris 87 scotland yard secret gang matrix databas potenti crimin	1
51701	23889	expect cheerlead squad go way hors drawn carriag buggi whip manner thrown well mean educ favor fat ugli purpl hair cheerlead lectur us like espn anoth left wing liber piec crap destruct	1
51704	24469	huma abedin laptop email non-investig issu therein	0
51708	24929	your welcom must say your defend monster ground figur thing mushroom time play pivot role destruct western civil	0
51711	25016	thank ho obama import thousand muslim place variou place around usa pay breed like rabbit usa citizen support social servic goal outbre overtak usa govt replac sharia law holi land found trial show 50 100 year plan real folk	0
51714	25062	know surviv winter first year plant garlic insid outsid	0
51717	25678	sure tough blow shit protest throw rock	0
51720	25693	palestinian muslim twitter call gazan bring gun knive peac border protest ☪ ️ ☪ ️ ☪ ️	0
51723	25704	squar tower network power freemason facebook ” niall ferguson	0
51725	26012		0
51728	26078	🔴 live potu speech nation peac offic memori servic rsbn.tv draintheswamp maga	0
51731	26229	hotlin god pleas	0
51734	26254	live south seattl place gotten intoler due immigr unafford cost live	0
51737	26332	jerom corsi appar credibl anyth	0
51740	26631	support genocid	0
51743	26904	numbnut fault dont know hasbara pink littl israel agent ‍ run old script 1 israel good 2 muslim bad 3 chemtrail harmless sound familiar fault your liter like last person told jewsdid 911 time ditchhasbara	1
51746	26957	hey your read bibl translat god speak word alter holi bibl want one time hater alway hater includ ..	0
51749	26976	funni jew commit justifi murder.they kill kill kill anyon disagre commi ideal	1
51752	27419	realli tri tell face ill rememb attack insult murder fascist murder state contribut climat murder innoc children consid ok	0
51755	27523	sad irrelev mean-spirit littl man	0
51758	31	good damn time consequ illeg vote	0
51761	1147	liar havent anyth prove wrong	0
51764	1375	numbnut fault dont know hasbara pink littl israel agent ‍ run old script 1 israel good 2 muslim bad 3 chemtrail harmless sound familiar fault your liter like last person told jewsdid 911 time ditchhasbara	1
51767	1691	attempt cosh often wield among folk whove yet rous total succumb relentless pummel liar hypocrit machin seek profit use term racist	0
51770	1701	noth done corrupt crimin lie leftist msm simpli remov equat	0
51773	1984	race-bait spike lee rip prez trump blackkklansman premier alex jone infowar	0
51776	2025	dont play side .. properti right fall favor israel	0
51779	2122	what good israel good us hate palestinian gun yesterday show us thing lesson instruct us black live matter complet opposit truth frankli black peopl live side-by-sid white cultur cant compet us becom crimin	1
51783	2396	anoth great achiev communist satellit state congratul	0
51786	2485	sort white nationalist	0
51789	2510	give shit babi dick suck po jew dont	0
51792	2624	havent laugh much day	0
51795	2793	im julian assang fan militari expos us tactic strategi afghanistan believ doubt contribut death us soldier tri job unconscion wish death hero absolut	0
51797	2956	soll man vermuten dürfen dass selbst die „ gut integrierten migrationsprodukt nur kreid gefressen haben und hinter der stirn ander denken al sie tönen	0
51800	3327	somali gang member crash wed parti terrifi guest new hampshir	0
51803	3369	fact democrat washington media wake everi morn still cri fact trump still presid bring smile face	0
51806	3450	doubl standard truth tell	0
51809	3654	ive t-shirt decad even valid	0
51812	3760	well know aliv one point agre legal declar someon dead physic evid curiou	0
51816	3987	ukrainian presid suggest eu countri rebuild one citi donba	0
51819	4593	violent leftist po better investig threat potu	0
51822	4751	enough disqualifi	0
51826	4784	websit exist promot militia system ” cultur heritag constitut unit state america	0
51829	4851	caus go jew 9/11	0
51833	4872	ridicul dont even understand he talk	0
51836	5404	true sinc sent hogg copi seej	0
51839	5560	fuck moron give fli fuck uk royal like give shit anyon except	0
51842	6019	feel good ralli around flotu slavic beauti kind genteel ladi best wish speedi recoveri make white hous hawt	0
51846	6119	apologis think first time tri post link instruct instagram bot link slightli sinc correct re-post	0
51849	6195	david train argentin tango man expect aveng insult ladi child	0
51852	6322	letter holi shit ive call squiggl year	1
51855	6574		0
51858	6583	manag ill buy bottl favorit scotch person deliv	0
51861	7088	fall love 1930 ); sung great marlen dietrich 1901-1992 wow dont hear good song like one so-cal music artist earli decad 21st centuri sad need bring miss marlen dietrich back grave	0
51864	7153	awww.that kind bit overst concern work lol	0
51867	7612	lawsuit file block obama center chicago park	0
51870	7615	hama charter say conflict islam cours know conflict lol	0
51873	7650	good scienc group gab	0
51876	7771	boy upstag mom marriag propos pee behind	0
51879	7795	alway like lick cock clean nice facial nsfw teamsmut	0
51882	7809	much coal coke take holocaust	0
51886	7940	chose life death abort .. life live child	0
51889	7984	common purpos action	0
51893	7998	dont know amaz agil tongu virtuos lie	0
51896	8078	sign mayflow compact could throw corrupt ass es govern keep good work patriot wh true patriot proud everyth cut cancer republ rememb treason 1 bullet 1down next never deal traitor god bless	1
51899	8397	good night sleep tight sweet dream maam	0
51902	8711	god bless brave young men 1 like 1 prayer 🙏	0
